3243
2505.478 850.702
2503.107 851.732 0.183
2503.277 851.684 0.177
2503.446 851.620 0.181
2503.615 851.535 0.189
2503.785 851.466 0.183
2503.954 851.378 0.191
2504.123 851.311 0.182
2504.293 851.234 0.187
2504.462 851.183 0.177
2504.631 851.116 0.182
2504.801 851.030 0.191
2504.970 850.959 0.183
2505.139 850.868 0.192
2505.309 850.794 0.185
2505.478 850.702 0.192
